row_country,row_sector,col_country,value
BRN,85,MAR,0.0
BRN,85,MEX,0.0
BRN,85,MLT,0.0
BRN,85,MMR,0.0
BRN,85,NLD,0.0
BRN,85,NOR,0.2
BRN,85,NZL,0.0
BRN,85,PER,0.0
BRN,85,PHL,0.0
BRN,85,POL,0.0
BRN,85,PRT,0.0
BRN,85,ROU,0.0
BRN,85,ROW,0.0
BRN,85,RUS,0.0
BRN,85,SAU,0.0
BRN,85,SGP,0.0
BRN,85,SVK,0.0
BRN,85,SVN,0.0
BRN,85,SWE,0.0
BRN,85,THA,0.0
BRN,85,TUN,0.0
BRN,85,TUR,0.0
BRN,85,TWN,0.0
BRN,85,USA,0.0
BRN,85,VNM,0.0
BRN,85,ZAF,0.0
BRN,86T88,ARG,0.0
BRN,86T88,AUS,0.0
BRN,86T88,AUT,0.0
BRN,86T88,BEL,0.0
BRN,86T88,BGR,0.0
BRN,86T88,BRA,0.0
BRN,86T88,BRN,0.0
BRN,86T88,CAN,0.0
BRN,86T88,CHE,0.0
BRN,86T88,CHL,0.0
BRN,86T88,CHN,0.0
BRN,86T88,COL,0.0
BRN,86T88,CRI,0.0
BRN,86T88,CYP,0.0
BRN,86T88,CZE,0.0
BRN,86T88,DEU,0.0
BRN,86T88,DNK,0.0
BRN,86T88,ESP,0.0
BRN,86T88,EST,0.0
BRN,86T88,FIN,0.0
BRN,86T88,FRA,0.0
BRN,86T88,GBR,0.0
BRN,86T88,GRC,0.0
BRN,86T88,HRV,0.0
BRN,86T88,HUN,0.0
BRN,86T88,IDN,0.0
BRN,86T88,IND,0.0
BRN,86T88,IRL,0.0
BRN,86T88,ISL,0.0
BRN,86T88,ISR,0.0
BRN,86T88,ITA,0.0
BRN,86T88,JPN,0.0
BRN,86T88,KAZ,0.0
BRN,86T88,KHM,0.0
BRN,86T88,KOR,0.0
BRN,86T88,LAO,0.0
BRN,86T88,LTU,0.0
BRN,86T88,LVA,0.0
BRN,86T88,MAR,0.0
BRN,86T88,MEX,0.0
BRN,86T88,MLT,0.0
BRN,86T88,MMR,0.0
BRN,86T88,NLD,0.0
BRN,86T88,NOR,0.2
BRN,86T88,NZL,0.0
BRN,86T88,PER,0.0
BRN,86T88,PHL,0.0
BRN,86T88,POL,0.0
BRN,86T88,PRT,0.0
BRN,86T88,ROU,0.0
BRN,86T88,ROW,0.0
BRN,86T88,RUS,0.0
BRN,86T88,SAU,0.0
BRN,86T88,SGP,0.0
BRN,86T88,SVK,0.0
BRN,86T88,SVN,0.0
BRN,86T88,SWE,0.0
BRN,86T88,THA,0.0
BRN,86T88,TUN,0.0
BRN,86T88,TUR,0.0
BRN,86T88,TWN,0.0
BRN,86T88,USA,0.0
BRN,86T88,VNM,0.0
BRN,86T88,ZAF,0.0
BRN,90T93,ARG,0.0
BRN,90T93,AUS,0.0
BRN,90T93,AUT,0.0
BRN,90T93,BEL,0.0
BRN,90T93,BGR,0.0
BRN,90T93,BRA,0.0
BRN,90T93,BRN,0.0
BRN,90T93,CAN,0.0
BRN,90T93,CHE,0.0
BRN,90T93,CHL,0.0
BRN,90T93,CHN,0.0
BRN,90T93,COL,0.0
BRN,90T93,CRI,0.0
BRN,90T93,CYP,0.0
BRN,90T93,CZE,0.0
BRN,90T93,DEU,0.0
BRN,90T93,DNK,0.0
BRN,90T93,ESP,0.0
BRN,90T93,EST,0.0
BRN,90T93,FIN,0.0
BRN,90T93,FRA,0.0
BRN,90T93,GBR,0.0
BRN,90T93,GRC,0.0
BRN,90T93,HRV,0.0
BRN,90T93,HUN,0.0
BRN,90T93,IDN,0.0
BRN,90T93,IND,0.0
BRN,90T93,IRL,0.0
BRN,90T93,ISL,0.0
BRN,90T93,ISR,0.0
BRN,90T93,ITA,0.0
BRN,90T93,JPN,0.0
BRN,90T93,KAZ,0.0
BRN,90T93,KHM,0.0
BRN,90T93,KOR,0.0
BRN,90T93,LAO,0.0
BRN,90T93,LTU,0.0
BRN,90T93,LVA,0.0
BRN,90T93,MAR,0.0
BRN,90T93,MEX,0.0
BRN,90T93,MLT,0.0
BRN,90T93,MMR,0.0
BRN,90T93,NLD,0.0
BRN,90T93,NOR,0.2
BRN,90T93,NZL,0.0
BRN,90T93,PER,0.0
BRN,90T93,PHL,0.0
BRN,90T93,POL,0.0
BRN,90T93,PRT,0.0
BRN,90T93,ROU,0.0
BRN,90T93,ROW,0.0
BRN,90T93,RUS,0.0
BRN,90T93,SAU,0.0
BRN,90T93,SGP,0.0
BRN,90T93,SVK,0.0
BRN,90T93,SVN,0.0
BRN,90T93,SWE,0.0
BRN,90T93,THA,0.0
BRN,90T93,TUN,0.0
BRN,90T93,TUR,0.0
BRN,90T93,TWN,0.0
BRN,90T93,USA,0.0
BRN,90T93,VNM,0.0
BRN,90T93,ZAF,0.0
BRN,94T98,ARG,0.0
BRN,94T98,AUS,0.0
BRN,94T98,AUT,0.0
BRN,94T98,BEL,0.0
BRN,94T98,BGR,0.0
BRN,94T98,BRA,0.0
BRN,94T98,BRN,0.0
BRN,94T98,CAN,0.0
BRN,94T98,CHE,0.0
BRN,94T98,CHL,0.0
BRN,94T98,CHN,0.0
BRN,94T98,COL,0.0
BRN,94T98,CRI,0.0
BRN,94T98,CYP,0.0
BRN,94T98,CZE,0.0
BRN,94T98,DEU,0.0
BRN,94T98,DNK,0.0
BRN,94T98,ESP,0.0
BRN,94T98,EST,0.0
BRN,94T98,FIN,0.0
BRN,94T98,FRA,0.0
BRN,94T98,GBR,0.0
BRN,94T98,GRC,0.0
BRN,94T98,HRV,0.0
BRN,94T98,HUN,0.0
BRN,94T98,IDN,0.0
BRN,94T98,IND,0.0
BRN,94T98,IRL,0.0
BRN,94T98,ISL,0.0
BRN,94T98,ISR,0.0
BRN,94T98,ITA,0.0
BRN,94T98,JPN,0.0
BRN,94T98,KAZ,0.0
BRN,94T98,KHM,0.0
BRN,94T98,KOR,0.0
BRN,94T98,LAO,0.0
BRN,94T98,LTU,0.0
BRN,94T98,LVA,0.0
BRN,94T98,MAR,0.0
BRN,94T98,MEX,0.0
BRN,94T98,MLT,0.0
BRN,94T98,MMR,0.0
BRN,94T98,NLD,0.0
BRN,94T98,NOR,0.2
BRN,94T98,NZL,0.0
BRN,94T98,PER,0.0
BRN,94T98,PHL,0.0
BRN,94T98,POL,0.0
BRN,94T98,PRT,0.0
BRN,94T98,ROU,0.0
BRN,94T98,ROW,0.0
BRN,94T98,RUS,0.0
BRN,94T98,SAU,0.0
BRN,94T98,SGP,0.0
BRN,94T98,SVK,0.0
BRN,94T98,SVN,0.0
BRN,94T98,SWE,0.0
BRN,94T98,THA,0.0
BRN,94T98,TUN,0.0
BRN,94T98,TUR,0.0
BRN,94T98,TWN,0.0
BRN,94T98,USA,0.0
BRN,94T98,VNM,0.0
BRN,94T98,ZAF,0.0
CAN,01T02,ARG,0.3
CAN,01T02,AUS,0.3
CAN,01T02,AUT,0.3
CAN,01T02,BEL,0.3
CAN,01T02,BGR,0.3
CAN,01T02,BRA,0.3
CAN,01T02,BRN,0.3
CAN,01T02,CAN,0.3
CAN,01T02,CHE,0.3
CAN,01T02,CHL,0.3
CAN,01T02,CHN,0.3
CAN,01T02,COL,0.3
CAN,01T02,CRI,0.3
CAN,01T02,CYP,0.3
CAN,01T02,CZE,0.3
CAN,01T02,DEU,0.3
CAN,01T02,DNK,0.3
CAN,01T02,ESP,0.3
CAN,01T02,EST,0.3
CAN,01T02,FIN,0.3
CAN,01T02,FRA,0.3
CAN,01T02,GBR,0.3
CAN,01T02,GRC,0.3
CAN,01T02,HRV,0.3
CAN,01T02,HUN,0.3
CAN,01T02,IDN,0.3
CAN,01T02,IND,0.3
CAN,01T02,IRL,0.3
CAN,01T02,ISL,0.3
CAN,01T02,ISR,0.3
CAN,01T02,ITA,0.3
CAN,01T02,JPN,0.3
CAN,01T02,KAZ,0.3
CAN,01T02,KHM,0.3
CAN,01T02,KOR,0.3
CAN,01T02,LAO,0.3
CAN,01T02,LTU,0.3
CAN,01T02,LVA,0.3
CAN,01T02,MAR,0.3
CAN,01T02,MEX,0.3
CAN,01T02,MLT,0.3
CAN,01T02,MMR,0.3
CAN,01T02,NLD,0.3
CAN,01T02,NOR,0.3
CAN,01T02,NZL,0.3
CAN,01T02,PER,0.3
CAN,01T02,PHL,0.3
CAN,01T02,POL,0.3
CAN,01T02,PRT,0.3
CAN,01T02,ROU,0.3
CAN,01T02,ROW,0.3
CAN,01T02,RUS,0.3
CAN,01T02,SAU,0.3
CAN,01T02,SGP,0.3
CAN,01T02,SVK,0.3
CAN,01T02,SVN,0.3
CAN,01T02,SWE,0.3
CAN,01T02,THA,0.3
CAN,01T02,TUN,0.3
CAN,01T02,TUR,0.3
CAN,01T02,TWN,0.3
CAN,01T02,USA,0.3
CAN,01T02,VNM,0.3
CAN,01T02,ZAF,0.3
CAN,03,ARG,0.0
CAN,03,AUS,0.0
CAN,03,AUT,0.0
CAN,03,BEL,0.0
CAN,03,BGR,0.0
CAN,03,BRA,0.0
CAN,03,BRN,0.0
CAN,03,CAN,0.0
CAN,03,CHE,0.0
CAN,03,CHL,0.0
CAN,03,CHN,0.0
CAN,03,COL,0.0
CAN,03,CRI,0.0
CAN,03,CYP,0.0
CAN,03,CZE,0.0
CAN,03,DEU,0.0
CAN,03,DNK,0.0
CAN,03,ESP,0.0
CAN,03,EST,0.0
CAN,03,FIN,0.0
CAN,03,FRA,0.0
CAN,03,GBR,0.0
CAN,03,GRC,0.0
CAN,03,HRV,0.0
CAN,03,HUN,0.0
CAN,03,IDN,0.0
CAN,03,IND,0.0
CAN,03,IRL,0.0
CAN,03,ISL,0.0
CAN,03,ISR,0.0
CAN,03,ITA,0.0
CAN,03,JPN,0.0
CAN,03,KAZ,0.0
CAN,03,KHM,0.0
CAN,03,KOR,0.0
CAN,03,LAO,0.0
CAN,03,LTU,0.0
CAN,03,LVA,0.0
CAN,03,MAR,0.0
CAN,03,MEX,0.0
CAN,03,MLT,0.0
CAN,03,MMR,0.0
CAN,03,NLD,0.0
CAN,03,NOR,0.2
CAN,03,NZL,0.0
CAN,03,PER,0.0
CAN,03,PHL,0.0
CAN,03,POL,0.0
CAN,03,PRT,0.0
CAN,03,ROU,0.0
CAN,03,ROW,0.0
CAN,03,RUS,0.0
CAN,03,SAU,0.0
CAN,03,SGP,0.0
CAN,03,SVK,0.0
CAN,03,SVN,0.0
CAN,03,SWE,0.0
CAN,03,THA,0.0
CAN,03,TUN,0.0
CAN,03,TUR,0.0
CAN,03,TWN,0.0
CAN,03,USA,0.0
CAN,03,VNM,0.0
CAN,03,ZAF,0.0
CAN,05T06,ARG,0.0
CAN,05T06,AUS,0.0
CAN,05T06,AUT,0.0
CAN,05T06,BEL,0.0
CAN,05T06,BGR,0.0
CAN,05T06,BRA,0.0
CAN,05T06,BRN,0.0
CAN,05T06,CAN,0.0
CAN,05T06,CHE,0.0
CAN,05T06,CHL,0.0
CAN,05T06,CHN,0.0
CAN,05T06,COL,0.0
CAN,05T06,CRI,0.0
CAN,05T06,CYP,0.0
CAN,05T06,CZE,0.0
CAN,05T06,DEU,0.0
CAN,05T06,DNK,0.0
CAN,05T06,ESP,0.0
CAN,05T06,EST,0.0
CAN,05T06,FIN,0.0
CAN,05T06,FRA,0.0
CAN,05T06,GBR,0.0
CAN,05T06,GRC,0.0
CAN,05T06,HRV,0.0
CAN,05T06,HUN,0.0
CAN,05T06,IDN,0.0
CAN,05T06,IND,0.0
CAN,05T06,IRL,0.0
CAN,05T06,ISL,0.0
CAN,05T06,ISR,0.0
CAN,05T06,ITA,0.0
CAN,05T06,JPN,0.0
CAN,05T06,KAZ,0.0
CAN,05T06,KHM,0.0
CAN,05T06,KOR,0.0
CAN,05T06,LAO,0.0
CAN,05T06,LTU,0.0
CAN,05T06,LVA,0.0
CAN,05T06,MAR,0.0
CAN,05T06,MEX,0.0
CAN,05T06,MLT,0.0
CAN,05T06,MMR,0.0
CAN,05T06,NLD,0.0
CAN,05T06,NOR,0.2
CAN,05T06,NZL,0.0
CAN,05T06,PER,0.0
CAN,05T06,PHL,0.0
CAN,05T06,POL,0.0
CAN,05T06,PRT,0.0
CAN,05T06,ROU,0.0
CAN,05T06,ROW,0.0
CAN,05T06,RUS,0.0
CAN,05T06,SAU,0.0
CAN,05T06,SGP,0.0
CAN,05T06,SVK,0.0
CAN,05T06,SVN,0.0
CAN,05T06,SWE,0.0
CAN,05T06,THA,0.0
CAN,05T06,TUN,0.0
CAN,05T06,TUR,0.0
CAN,05T06,TWN,0.0
CAN,05T06,USA,0.0
CAN,05T06,VNM,0.0
CAN,05T06,ZAF,0.0
CAN,07T08,ARG,0.0
CAN,07T08,AUS,0.0
CAN,07T08,AUT,0.0
CAN,07T08,BEL,0.0
CAN,07T08,BGR,0.0
CAN,07T08,BRA,0.0
CAN,07T08,BRN,0.0
CAN,07T08,CAN,0.0
CAN,07T08,CHE,0.0
CAN,07T08,CHL,0.0
CAN,07T08,CHN,0.0
CAN,07T08,COL,0.0
CAN,07T08,CRI,0.0
CAN,07T08,CYP,0.0
CAN,07T08,CZE,0.0
CAN,07T08,DEU,0.0
CAN,07T08,DNK,0.0
CAN,07T08,ESP,0.0
CAN,07T08,EST,0.0
CAN,07T08,FIN,0.0
CAN,07T08,FRA,0.0
CAN,07T08,GBR,0.0
CAN,07T08,GRC,0.0
CAN,07T08,HRV,0.0
CAN,07T08,HUN,0.0
CAN,07T08,IDN,0.0
CAN,07T08,IND,0.0
CAN,07T08,IRL,0.0
CAN,07T08,ISL,0.0
CAN,07T08,ISR,0.0
CAN,07T08,ITA,0.0
CAN,07T08,JPN,0.0
CAN,07T08,KAZ,0.0
CAN,07T08,KHM,0.0
CAN,07T08,KOR,0.0
CAN,07T08,LAO,0.0
CAN,07T08,LTU,0.0
CAN,07T08,LVA,0.0
CAN,07T08,MAR,0.0
CAN,07T08,MEX,0.0
CAN,07T08,MLT,0.0
CAN,07T08,MMR,0.0
CAN,07T08,NLD,0.0
CAN,07T08,NOR,0.2
CAN,07T08,NZL,0.0
CAN,07T08,PER,0.0
CAN,07T08,PHL,0.0
CAN,07T08,POL,0.0
CAN,07T08,PRT,0.0
CAN,07T08,ROU,0.0
CAN,07T08,ROW,0.0
CAN,07T08,RUS,0.0
CAN,07T08,SAU,0.0
CAN,07T08,SGP,0.0
CAN,07T08,SVK,0.0
CAN,07T08,SVN,0.0
CAN,07T08,SWE,0.0
CAN,07T08,THA,0.0
CAN,07T08,TUN,0.0
CAN,07T08,TUR,0.0
CAN,07T08,TWN,0.0
CAN,07T08,USA,0.0
CAN,07T08,VNM,0.0
CAN,07T08,ZAF,0.0
CAN,10T12,ARG,0.0
CAN,10T12,AUS,0.0
CAN,10T12,AUT,0.0
CAN,10T12,BEL,0.0
CAN,10T12,BGR,0.0
CAN,10T12,BRA,0.0
CAN,10T12,BRN,0.0
CAN,10T12,CAN,0.0
CAN,10T12,CHE,0.0
CAN,10T12,CHL,0.0
CAN,10T12,CHN,0.0
CAN,10T12,COL,0.0
CAN,10T12,CRI,0.0
CAN,10T12,CYP,0.0
CAN,10T12,CZE,0.0
CAN,10T12,DEU,0.0
CAN,10T12,DNK,0.0
CAN,10T12,ESP,0.0
CAN,10T12,EST,0.0
CAN,10T12,FIN,0.0
CAN,10T12,FRA,0.0
CAN,10T12,GBR,0.0
CAN,10T12,GRC,0.0
CAN,10T12,HRV,0.0
CAN,10T12,HUN,0.0
CAN,10T12,IDN,0.0
CAN,10T12,IND,0.0
CAN,10T12,IRL,0.0
CAN,10T12,ISL,0.0
CAN,10T12,ISR,0.0
CAN,10T12,ITA,0.0
CAN,10T12,JPN,0.0
CAN,10T12,KAZ,0.0
CAN,10T12,KHM,0.0
CAN,10T12,KOR,0.0
CAN,10T12,LAO,0.0
CAN,10T12,LTU,0.0
CAN,10T12,LVA,0.0
CAN,10T12,MAR,0.0
CAN,10T12,MEX,0.0
CAN,10T12,MLT,0.0
CAN,10T12,MMR,0.0
CAN,10T12,NLD,0.0
CAN,10T12,NOR,0.2
CAN,10T12,NZL,0.0
CAN,10T12,PER,0.0
CAN,10T12,PHL,0.0
CAN,10T12,POL,0.0
CAN,10T12,PRT,0.0
CAN,10T12,ROU,0.0
CAN,10T12,ROW,0.0
CAN,10T12,RUS,0.0
CAN,10T12,SAU,0.0
CAN,10T12,SGP,0.0
CAN,10T12,SVK,0.0
CAN,10T12,SVN,0.0
CAN,10T12,SWE,0.0
CAN,10T12,THA,0.0
CAN,10T12,TUN,0.0
CAN,10T12,TUR,0.0
CAN,10T12,TWN,0.0
CAN,10T12,USA,0.0
CAN,10T12,VNM,0.0
CAN,10T12,ZAF,0.0
CAN,13T15,ARG,0.0
CAN,13T15,AUS,0.0
CAN,13T15,AUT,0.0
CAN,13T15,BEL,0.0
CAN,13T15,BGR,0.0
CAN,13T15,BRA,0.0
CAN,13T15,BRN,0.0
CAN,13T15,CAN,0.0
CAN,13T15,CHE,0.0
CAN,13T15,CHL,0.0
CAN,13T15,CHN,0.0
CAN,13T15,COL,0.0
CAN,13T15,CRI,0.0
CAN,13T15,CYP,0.0
CAN,13T15,CZE,0.0
CAN,13T15,DEU,0.0
CAN,13T15,DNK,0.0
CAN,13T15,ESP,0.0
CAN,13T15,EST,0.0
CAN,13T15,FIN,0.0
CAN,13T15,FRA,0.0
CAN,13T15,GBR,0.0
CAN,13T15,GRC,0.0
CAN,13T15,HRV,0.0
CAN,13T15,HUN,0.0
CAN,13T15,IDN,0.0
CAN,13T15,IND,0.0
CAN,13T15,IRL,0.0
CAN,13T15,ISL,0.0
CAN,13T15,ISR,0.0
CAN,13T15,ITA,0.0
CAN,13T15,JPN,0.0
CAN,13T15,KAZ,0.0
CAN,13T15,KHM,0.0
CAN,13T15,KOR,0.0
CAN,13T15,LAO,0.0
CAN,13T15,LTU,0.0
CAN,13T15,LVA,0.0
CAN,13T15,MAR,0.0
CAN,13T15,MEX,0.0
CAN,13T15,MLT,0.0
CAN,13T15,MMR,0.0
CAN,13T15,NLD,0.0
CAN,13T15,NOR,0.2
CAN,13T15,NZL,0.0
CAN,13T15,PER,0.0
CAN,13T15,PHL,0.0
CAN,13T15,POL,0.0
CAN,13T15,PRT,0.0
CAN,13T15,ROU,0.0
CAN,13T15,ROW,0.0
CAN,13T15,RUS,0.0
CAN,13T15,SAU,0.0
CAN,13T15,SGP,0.0
CAN,13T15,SVK,0.0
CAN,13T15,SVN,0.0
CAN,13T15,SWE,0.0
CAN,13T15,THA,0.0
CAN,13T15,TUN,0.0
CAN,13T15,TUR,0.0
CAN,13T15,TWN,0.0
CAN,13T15,USA,0.0
CAN,13T15,VNM,0.0
CAN,13T15,ZAF,0.0
CAN,16,ARG,0.0
CAN,16,AUS,0.0
CAN,16,AUT,0.0
CAN,16,BEL,0.0
CAN,16,BGR,0.0
CAN,16,BRA,0.0
CAN,16,BRN,0.0
CAN,16,CAN,0.0
CAN,16,CHE,0.0
CAN,16,CHL,0.0
CAN,16,CHN,0.0
CAN,16,COL,0.0
CAN,16,CRI,0.0
CAN,16,CYP,0.0
CAN,16,CZE,0.0
CAN,16,DEU,0.0
CAN,16,DNK,0.0
CAN,16,ESP,0.0
CAN,16,EST,0.0
CAN,16,FIN,0.0
CAN,16,FRA,0.0
CAN,16,GBR,0.0
CAN,16,GRC,0.0
CAN,16,HRV,0.0
CAN,16,HUN,0.0
CAN,16,IDN,0.0
CAN,16,IND,0.0
CAN,16,IRL,0.0
CAN,16,ISL,0.0
CAN,16,ISR,0.0
CAN,16,ITA,0.0
CAN,16,JPN,0.0
CAN,16,KAZ,0.0
CAN,16,KHM,0.0
CAN,16,KOR,0.0
CAN,16,LAO,0.0
CAN,16,LTU,0.0
CAN,16,LVA,0.0
CAN,16,MAR,0.0
CAN,16,MEX,0.0
CAN,16,MLT,0.0
CAN,16,MMR,0.0
CAN,16,NLD,0.0
CAN,16,NOR,0.2
CAN,16,NZL,0.0
CAN,16,PER,0.0
CAN,16,PHL,0.0
CAN,16,POL,0.0
CAN,16,PRT,0.0
CAN,16,ROU,0.0
CAN,16,ROW,0.0
CAN,16,RUS,0.0
CAN,16,SAU,0.0
CAN,16,SGP,0.0
CAN,16,SVK,0.0
CAN,16,SVN,0.0
CAN,16,SWE,0.0
CAN,16,THA,0.0
CAN,16,TUN,0.0
CAN,16,TUR,0.0
CAN,16,TWN,0.0
CAN,16,USA,0.0
CAN,16,VNM,0.0
CAN,16,ZAF,0.0
CAN,17T18,ARG,0.0
CAN,17T18,AUS,0.0
CAN,17T18,AUT,0.0
CAN,17T18,BEL,0.0
CAN,17T18,BGR,0.0
CAN,17T18,BRA,0.0
CAN,17T18,BRN,0.0
CAN,17T18,CAN,0.0
CAN,17T18,CHE,0.0
CAN,17T18,CHL,0.0
CAN,17T18,CHN,0.0
CAN,17T18,COL,0.0
CAN,17T18,CRI,0.0
CAN,17T18,CYP,0.0
CAN,17T18,CZE,0.0
CAN,17T18,DEU,0.0
CAN,17T18,DNK,0.0
CAN,17T18,ESP,0.0
CAN,17T18,EST,0.0
CAN,17T18,FIN,0.0
CAN,17T18,FRA,0.0
CAN,17T18,GBR,0.0
CAN,17T18,GRC,0.0
CAN,17T18,HRV,0.0
CAN,17T18,HUN,0.0
CAN,17T18,IDN,0.0
CAN,17T18,IND,0.0
CAN,17T18,IRL,0.0
CAN,17T18,ISL,0.0
CAN,17T18,ISR,0.0
CAN,17T18,ITA,0.0
CAN,17T18,JPN,0.0
CAN,17T18,KAZ,0.0
CAN,17T18,KHM,0.0
CAN,17T18,KOR,0.0
CAN,17T18,LAO,0.0
CAN,17T18,LTU,0.0
CAN,17T18,LVA,0.0
CAN,17T18,MAR,0.0
CAN,17T18,MEX,0.0
CAN,17T18,MLT,0.0
CAN,17T18,MMR,0.0
CAN,17T18,NLD,0.0
CAN,17T18,NOR,0.2
CAN,17T18,NZL,0.0
CAN,17T18,PER,0.0
CAN,17T18,PHL,0.0
CAN,17T18,POL,0.0
CAN,17T18,PRT,0.0
CAN,17T18,ROU,0.0
CAN,17T18,ROW,0.0
CAN,17T18,RUS,0.0
CAN,17T18,SAU,0.0
CAN,17T18,SGP,0.0
CAN,17T18,SVK,0.0
CAN,17T18,SVN,0.0
CAN,17T18,SWE,0.0
CAN,17T18,THA,0.0
CAN,17T18,TUN,0.0
CAN,17T18,TUR,0.0
CAN,17T18,TWN,0.0
CAN,17T18,USA,0.0
CAN,17T18,VNM,0.0
CAN,17T18,ZAF,0.0
CAN,19,ARG,0.0
CAN,19,AUS,0.0
CAN,19,AUT,0.0
CAN,19,BEL,0.0
CAN,19,BGR,0.0
CAN,19,BRA,0.0
CAN,19,BRN,0.0
CAN,19,CAN,0.0
CAN,19,CHE,0.0
CAN,19,CHL,0.0
CAN,19,CHN,0.0
CAN,19,COL,0.0
CAN,19,CRI,0.0
CAN,19,CYP,0.0
CAN,19,CZE,0.0
CAN,19,DEU,0.0
CAN,19,DNK,0.0
CAN,19,ESP,0.0
CAN,19,EST,0.0
CAN,19,FIN,0.0
CAN,19,FRA,0.0
CAN,19,GBR,0.0
CAN,19,GRC,0.0
CAN,19,HRV,0.0
CAN,19,HUN,0.0
CAN,19,IDN,0.0
CAN,19,IND,0.0
CAN,19,IRL,0.0
CAN,19,ISL,0.0
CAN,19,ISR,0.0
CAN,19,ITA,0.0
CAN,19,JPN,0.0
CAN,19,KAZ,0.0
CAN,19,KHM,0.0
CAN,19,KOR,0.0
CAN,19,LAO,0.0
CAN,19,LTU,0.0
CAN,19,LVA,0.0
CAN,19,MAR,0.0
CAN,19,MEX,0.0
CAN,19,MLT,0.0
CAN,19,MMR,0.0
CAN,19,NLD,0.0
CAN,19,NOR,0.2
CAN,19,NZL,0.0
CAN,19,PER,0.0
CAN,19,PHL,0.0
CAN,19,POL,0.0
CAN,19,PRT,0.0
CAN,19,ROU,0.0
CAN,19,ROW,0.0
CAN,19,RUS,0.0
CAN,19,SAU,0.0
CAN,19,SGP,0.0
CAN,19,SVK,0.0
CAN,19,SVN,0.0
CAN,19,SWE,0.0
CAN,19,THA,0.0
CAN,19,TUN,0.0
CAN,19,TUR,0.0
CAN,19,TWN,0.0
CAN,19,USA,0.0
CAN,19,VNM,0.0
CAN,19,ZAF,0.0
CAN,20,ARG,0.0
CAN,20,AUS,0.0
CAN,20,AUT,0.0
CAN,20,BEL,0.0
CAN,20,BGR,0.0
CAN,20,BRA,0.0
CAN,20,BRN,0.0
CAN,20,CAN,0.0
CAN,20,CHE,0.0
CAN,20,CHL,0.0
CAN,20,CHN,0.0
CAN,20,COL,0.0
CAN,20,CRI,0.0
CAN,20,CYP,0.0
CAN,20,CZE,0.0
CAN,20,DEU,0.0
CAN,20,DNK,0.0
CAN,20,ESP,0.0
CAN,20,EST,0.0
CAN,20,FIN,0.0
CAN,20,FRA,0.0
CAN,20,GBR,0.0
CAN,20,GRC,0.0
CAN,20,HRV,0.0
CAN,20,HUN,0.0
CAN,20,IDN,0.0
CAN,20,IND,0.0
CAN,20,IRL,0.0
CAN,20,ISL,0.0
CAN,20,ISR,0.0
CAN,20,ITA,0.0
CAN,20,JPN,0.0
CAN,20,KAZ,0.0
CAN,20,KHM,0.0
CAN,20,KOR,0.0
CAN,20,LAO,0.0
CAN,20,LTU,0.0
CAN,20,LVA,0.0
CAN,20,MAR,0.0
CAN,20,MEX,0.0
CAN,20,MLT,0.0
CAN,20,MMR,0.0
CAN,20,NLD,0.0
CAN,20,NOR,0.2
CAN,20,NZL,0.0
CAN,20,PER,0.0
CAN,20,PHL,0.0
CAN,20,POL,0.0
CAN,20,PRT,0.0
CAN,20,ROU,0.0
CAN,20,ROW,0.0
CAN,20,RUS,0.0
CAN,20,SAU,0.0
CAN,20,SGP,0.0
CAN,20,SVK,0.0
CAN,20,SVN,0.0
CAN,20,SWE,0.0
CAN,20,THA,0.0
CAN,20,TUN,0.0
CAN,20,TUR,0.0
CAN,20,TWN,0.0
CAN,20,USA,0.0
CAN,20,VNM,0.0
CAN,20,ZAF,0.0
CAN,21,ARG,0.0
CAN,21,AUS,0.0
CAN,21,AUT,0.0
CAN,21,BEL,0.0
CAN,21,BGR,0.0
CAN,21,BRA,0.0
CAN,21,BRN,0.0
CAN,21,CAN,0.0
CAN,21,CHE,0.0
CAN,21,CHL,0.0
CAN,21,CHN,0.0
CAN,21,COL,0.0
CAN,21,CRI,0.0
CAN,21,CYP,0.0
CAN,21,CZE,0.0
CAN,21,DEU,0.0
CAN,21,DNK,0.0
CAN,21,ESP,0.0
CAN,21,EST,0.0
CAN,21,FIN,0.0
CAN,21,FRA,0.0
CAN,21,GBR,0.0
CAN,21,GRC,0.0
CAN,21,HRV,0.0
CAN,21,HUN,0.0
CAN,21,IDN,0.0
CAN,21,IND,0.0
CAN,21,IRL,0.0
CAN,21,ISL,0.0
CAN,21,ISR,0.0
CAN,21,ITA,0.0
CAN,21,JPN,0.0
CAN,21,KAZ,0.0
CAN,21,KHM,0.0
CAN,21,KOR,0.0
CAN,21,LAO,0.0
CAN,21,LTU,0.0
CAN,21,LVA,0.0
CAN,21,MAR,0.0
CAN,21,MEX,0.0
CAN,21,MLT,0.0
CAN,21,MMR,0.0
CAN,21,NLD,0.0
CAN,21,NOR,0.2
CAN,21,NZL,0.0
CAN,21,PER,0.0
CAN,21,PHL,0.0
CAN,21,POL,0.0
CAN,21,PRT,0.0
CAN,21,ROU,0.0
CAN,21,ROW,0.0
CAN,21,RUS,0.0
CAN,21,SAU,0.0
CAN,21,SGP,0.0
CAN,21,SVK,0.0
CAN,21,SVN,0.0
CAN,21,SWE,0.0
CAN,21,THA,0.0
CAN,21,TUN,0.0
CAN,21,TUR,0.0
CAN,21,TWN,0.0
CAN,21,USA,0.0
CAN,21,VNM,0.0
